guid,tag
172,positive
2013,negative
227,positive
3587,positive
3164,negative
2074,positive
3163,neutral
2928,positive
14,positive
4875,positive
2769,positive
1231,positive
1854,negative
576,positive
4472,negative
1504,positive
3373,positive
2865,negative
3918,negative
5053,negative
711,positive
545,positive
4633,positive
3156,positive
1541,positive
536,positive
1594,positive
2048,positive
2005,neutral
777,positive
4256,positive
544,positive
4797,negative
4422,negative
3361,positive
4221,positive
2497,positive
3091,positive
3614,positive
3294,positive
4940,positive
2648,positive
4079,negative
221,positive
788,neutral
3689,neutral
4941,positive
1833,positive
1186,positive
4081,positive
187,positive
110,negative
4179,positive
5112,negative
3201,positive
2739,positive
434,positive
1810,positive
2763,negative
16,positive
3903,positive
3256,negative
2707,positive
2389,neutral
1152,positive
295,positive
495,positive
699,negative
913,positive
4965,positive
1250,negative
1871,neutral
2378,positive
2141,positive
4757,positive
1292,positive
870,neutral
707,positive
807,positive
2003,positive
1166,positive
63,positive
2086,positive
3500,positive
4692,positive
4459,positive
1741,negative
3704,positive
735,positive
3558,positive
1711,positive
4788,positive
1650,positive
3673,neutral
4328,positive
3790,positive
100,positive
4868,positive
3457,positive
3042,neutral
941,positive
2641,negative
4073,negative
4333,negative
5103,positive
2017,positive
2363,negative
3208,positive
1761,negative
858,positive
2610,positive
2729,positive
2862,neutral
927,neutral
1102,negative
5041,positive
3712,positive
3333,neutral
618,neutral
4473,positive
602,negative
1319,negative
1615,positive
2038,neutral
3604,positive
2456,positive
2126,negative
5015,positive
796,positive
4567,positive
294,positive
4149,positive
3420,negative
1760,positive
1561,negative
3968,negative
4152,positive
1119,positive
4014,positive
1288,negative
1424,positive
1520,negative
5025,negative
1097,positive
30,negative
2102,neutral
2134,positive
1215,positive
3797,neutral
4824,negative
3764,positive
115,positive
4346,negative
69,negative
1091,positive
3004,positive
2651,negative
3117,negative
4274,negative
4676,positive
4908,negative
348,negative
3106,negative
3822,positive
3656,negative
445,positive
1710,negative
2110,neutral
3635,positive
3252,positive
159,negative
3434,negative
1900,positive
2898,negative
4131,positive
2108,positive
920,negative
4905,negative
954,negative
284,positive
2600,positive
1550,positive
320,negative
667,negative
237,positive
4286,positive
3608,positive
1311,positive
4729,positive
1597,positive
2602,negative
936,neutral
4602,negative
720,neutral
5056,positive
3019,positive
1015,positive
853,positive
177,positive
2884,positive
830,negative
455,positive
4183,negative
876,positive
1841,negative
4640,negative
1019,positive
3912,positive
3125,negative
2514,negative
4383,negative
1329,positive
4042,positive
485,negative
5002,negative
3782,negative
1832,negative
2845,positive
2790,neutral
2369,neutral
2370,neutral
926,positive
2797,positive
506,positive
2985,neutral
1984,positive
3330,neutral
3642,positive
2761,neutral
865,neutral
4484,positive
4259,positive
1582,positive
1156,negative
1407,positive
439,positive
2583,positive
182,positive
4433,negative
764,positive
207,positive
2674,negative
4816,negative
3991,positive
1815,positive
461,negative
2101,positive
3065,positive
233,positive
2043,positive
710,positive
1842,positive
2966,positive
3429,negative
590,positive
729,positive
4358,positive
3659,negative
1784,negative
1011,positive
4249,positive
119,negative
1334,positive
1328,positive
4727,positive
3337,negative
2664,negative
1995,positive
4606,negative
3113,positive
2671,negative
4651,positive
3504,positive
2773,positive
1326,positive
4426,positive
1786,positive
2105,negative
1264,negative
4818,negative
4743,positive
1628,positive
778,negative
1958,negative
765,positive
1889,positive
2436,positive
4396,negative
2592,positive
2612,positive
3275,positive
333,negative
183,positive
1419,neutral
4652,negative
2937,neutral
725,positive
2474,negative
4478,negative
4495,positive
607,positive
3350,positive
3831,negative
4212,positive
2376,positive
4649,positive
3338,positive
3576,positive
3024,positive
4823,negative
541,positive
1122,negative
3467,positive
1637,positive
2879,positive
4650,neutral
3524,negative
3136,negative
937,negative
4186,neutral
1828,positive
771,positive
1077,positive
2541,positive
591,neutral
3183,negative
277,positive
24,neutral
2470,positive
4195,negative
2603,negative
2349,positive
4092,neutral
3088,positive
2093,positive
2560,positive
228,positive
1693,negative
3718,positive
2864,neutral
3405,negative
2080,positive
243,neutral
3378,positive
1005,negative
4499,positive
1748,positive
3527,positive
2776,positive
280,negative
1314,positive
41,negative
86,positive
695,positive
3808,neutral
4897,positive
3365,negative
1267,positive
736,positive
1389,negative
1063,positive
613,positive
953,positive
4310,positive
1272,positive
2775,positive
2501,positive
4962,positive
2453,neutral
53,positive
1505,positive
1813,positive
2794,negative
5121,positive
2656,positive
1787,positive
3159,neutral
728,positive
1726,positive
2686,positive
2783,negative
3055,negative
3877,positive
441,positive
4751,positive
540,positive
3150,negative
4435,negative
4929,negative
2659,positive
3141,negative
3307,negative
3501,negative
2645,negative
244,positive
1142,negative
4672,positive
4749,positive
4988,positive
2899,negative
3768,negative
3491,negative
4332,negative
4730,positive
2941,positive
2106,positive
2491,positive
2633,negative
2817,negative
3452,negative
3857,positive
4883,positive
3489,positive
4854,negative
1144,neutral
1078,negative
4491,positive
3649,positive
4490,positive
687,negative
299,positive
1688,positive
4849,negative
2575,positive
292,positive
1355,positive
3938,negative
3796,positive
2887,negative
3288,positive
4157,negative
2478,negative
82,positive
2747,negative
3389,positive
2626,positive
3939,positive
3267,neutral
4057,negative
274,positive
328,positive
3990,positive
621,neutral
2561,neutral
985,neutral
1400,neutral
3334,positive
4013,negative
2728,neutral
4078,positive
1322,positive
270,positive
1676,negative
5091,positive
2673,negative
1515,negative
3212,neutral
1320,positive
3829,neutral
4002,negative
5117,negative
3929,positive
2383,positive
474,positive
2035,positive
1008,positive
2663,negative
4405,positive
1736,positive
5016,positive
2953,positive
111,positive
95,positive
4786,positive
763,positive
2665,neutral
2730,neutral
3155,negative
3229,positive
3866,neutral
4077,positive
2036,positive
782,negative
2042,positive
4035,negative
155,neutral
4863,neutral
3716,positive
574,negative
1608,positive
3633,positive
3715,positive
658,positive
1090,negative
3295,positive
3826,negative
4300,negative
341,positive
3245,positive
1370,positive
4959,positive
188,negative
510,positive
3643,positive
732,negative
3299,neutral
4761,positive
1704,positive
3509,negative
5033,positive
411,positive
1236,positive
4586,positive
5077,negative
4068,positive
1921,positive
3852,positive
3092,negative
3007,negative
3911,positive
5018,positive
3423,positive
2360,negative
727,negative
3980,negative
3050,negative
4509,positive
195,negative
4470,negative
2056,neutral
5064,negative
1261,neutral
2830,positive
3849,positive
688,positive
385,negative
773,positive
1109,positive
2778,positive
2049,positive
181,neutral
2901,positive
4067,negative
620,positive
4355,negative
4493,positive
984,neutral
2900,positive
2431,positive
889,positive
3497,positive
3480,negative
4831,negative
4382,positive
921,negative
1151,positive
3347,negative
3522,negative
1526,negative
1727,positive
97,negative
128,positive
4968,positive
4722,positive
3585,negative
3030,positive
305,positive
1621,positive
3799,positive
4659,positive
1698,negative
3329,neutral
3060,negative
4269,negative
3357,positive
579,positive
4682,positive
4787,positive
4075,positive
484,negative
329,positive
1507,negative
905,neutral
989,positive
2015,negative
790,positive
336,positive
3878,negative
3784,negative
651,positive
1891,negative
4540,positive
498,positive
470,positive
4543,negative
4197,negative
3943,negative
2159,positive
4638,positive
1367,negative
819,negative
856,negative
1964,neutral
1128,positive
4027,positive
1734,negative
2753,positive
1283,positive
330,neutral
267,positive
4240,positive
2701,positive
339,positive
1375,negative
1860,positive
1670,negative
855,positive
4526,positive
1190,positive
2819,positive
4503,positive
325,positive
1313,positive
